,Datetime,Location,Power,Time,Date
429,2021-10-13T17:20:00,campus,50.4,17:20:00,2021-10-13
439,2021-10-13T17:30:00,campus,50.1,17:30:00,2021-10-13
449,2021-10-13T17:40:00,campus,49.8,17:40:00,2021-10-13
459,2021-10-13T17:50:00,campus,49.4,17:50:00,2021-10-13
469,2021-10-13T18:00:00,campus,49.7,18:00:00,2021-10-13
479,2021-10-13T18:10:00,campus,49.7,18:10:00,2021-10-13
489,2021-10-13T18:20:00,campus,49.7,18:20:00,2021-10-13
499,2021-10-13T18:30:00,campus,49.2,18:30:00,2021-10-13
509,2021-10-13T18:40:00,campus,48.9,18:40:00,2021-10-13
519,2021-10-13T18:50:00,campus,48.5,18:50:00,2021-10-13
529,2021-10-13T19:00:00,campus,48.4,19:00:00,2021-10-13
539,2021-10-13T19:10:00,campus,48.2,19:10:00,2021-10-13
549,2021-10-13T19:20:00,campus,48.0,19:20:00,2021-10-13
559,2021-10-13T19:30:00,campus,48.0,19:30:00,2021-10-13
569,2021-10-13T19:40:00,campus,47.9,19:40:00,2021-10-13
579,2021-10-13T19:50:00,campus,47.9,19:50:00,2021-10-13
589,2021-10-13T20:00:00,campus,47.8,20:00:00,2021-10-13
599,2021-10-13T20:10:00,campus,47.8,20:10:00,2021-10-13
609,2021-10-13T20:20:00,campus,47.8,20:20:00,2021-10-13
619,2021-10-13T20:30:00,campus,48.0,20:30:00,2021-10-13
629,2021-10-13T20:40:00,campus,47.8,20:40:00,2021-10-13
639,2021-10-13T20:50:00,campus,47.9,20:50:00,2021-10-13
649,2021-10-13T21:00:00,campus,47.3,21:00:00,2021-10-13
659,2021-10-13T21:10:00,campus,46.4,21:10:00,2021-10-13
669,2021-10-13T21:20:00,campus,45.4,21:20:00,2021-10-13
679,2021-10-13T21:30:00,campus,44.8,21:30:00,2021-10-13
689,2021-10-13T21:40:00,campus,44.6,21:40:00,2021-10-13
699,2021-10-13T21:50:00,campus,44.6,21:50:00,2021-10-13
709,2021-10-13T22:00:00,campus,44.1,22:00:00,2021-10-13
719,2021-10-13T22:10:00,campus,42.6,22:10:00,2021-10-13
729,2021-10-13T22:20:00,campus,40.9,22:20:00,2021-10-13
739,2021-10-13T22:30:00,campus,39.7,22:30:00,2021-10-13
749,2021-10-13T22:40:00,campus,39.4,22:40:00,2021-10-13
759,2021-10-13T22:50:00,campus,39.1,22:50:00,2021-10-13
769,2021-10-13T23:00:00,campus,38.4,23:00:00,2021-10-13
779,2021-10-13T23:10:00,campus,38.0,23:10:00,2021-10-13
789,2021-10-13T23:20:00,campus,37.6,23:20:00,2021-10-13
799,2021-10-13T23:30:00,campus,37.3,23:30:00,2021-10-13
809,2021-10-13T23:40:00,campus,37.1,23:40:00,2021-10-13
819,2021-10-13T23:50:00,campus,36.6,23:50:00,2021-10-13
829,2021-10-14T00:00:00,campus,36.2,00:00:00,2021-10-14
839,2021-10-14T00:10:00,campus,35.6,00:10:00,2021-10-14
849,2021-10-14T00:20:00,campus,35.5,00:20:00,2021-10-14
859,2021-10-14T00:30:00,campus,35.2,00:30:00,2021-10-14
869,2021-10-14T00:40:00,campus,34.7,00:40:00,2021-10-14
879,2021-10-14T00:50:00,campus,34.2,00:50:00,2021-10-14
889,2021-10-14T01:00:00,campus,33.8,01:00:00,2021-10-14
899,2021-10-14T01:10:00,campus,33.4,01:10:00,2021-10-14
909,2021-10-14T01:20:00,campus,32.5,01:20:00,2021-10-14
919,2021-10-14T01:30:00,campus,31.7,01:30:00,2021-10-14
929,2021-10-14T01:40:00,campus,30.9,01:40:00,2021-10-14
939,2021-10-14T01:50:00,campus,30.1,01:50:00,2021-10-14
949,2021-10-14T02:00:00,campus,29.7,02:00:00,2021-10-14
959,2021-10-14T02:10:00,campus,30.1,02:10:00,2021-10-14
969,2021-10-14T02:20:00,campus,30.6,02:20:00,2021-10-14
979,2021-10-14T02:30:00,campus,30.5,02:30:00,2021-10-14
989,2021-10-14T02:40:00,campus,30.3,02:40:00,2021-10-14
999,2021-10-14T02:50:00,campus,30.3,02:50:00,2021-10-14
1009,2021-10-14T03:00:00,campus,30.5,03:00:00,2021-10-14
1019,2021-10-14T03:10:00,campus,30.5,03:10:00,2021-10-14
1029,2021-10-14T03:20:00,campus,30.6,03:20:00,2021-10-14
1039,2021-10-14T03:30:00,campus,30.8,03:30:00,2021-10-14
1049,2021-10-14T03:40:00,campus,30.6,03:40:00,2021-10-14
1059,2021-10-14T03:50:00,campus,30.3,03:50:00,2021-10-14
1069,2021-10-14T04:00:00,campus,30.6,04:00:00,2021-10-14
1079,2021-10-14T04:10:00,campus,31.1,04:10:00,2021-10-14
1089,2021-10-14T04:20:00,campus,31.7,04:20:00,2021-10-14
1099,2021-10-14T04:30:00,campus,31.9,04:30:00,2021-10-14
1109,2021-10-14T04:40:00,campus,32.4,04:40:00,2021-10-14
1119,2021-10-14T04:50:00,campus,32.8,04:50:00,2021-10-14
1129,2021-10-14T05:00:00,campus,32.6,05:00:00,2021-10-14
1139,2021-10-14T05:10:00,campus,32.3,05:10:00,2021-10-14
1149,2021-10-14T05:20:00,campus,33.1,05:20:00,2021-10-14
1159,2021-10-14T05:30:00,campus,34.3,05:30:00,2021-10-14
1169,2021-10-14T05:40:00,campus,34.9,05:40:00,2021-10-14
1179,2021-10-14T05:50:00,campus,34.8,05:50:00,2021-10-14
1189,2021-10-14T06:00:00,campus,35.6,06:00:00,2021-10-14
1199,2021-10-14T06:10:00,campus,37.0,06:10:00,2021-10-14
1209,2021-10-14T06:20:00,campus,37.8,06:20:00,2021-10-14
1219,2021-10-14T06:30:00,campus,37.6,06:30:00,2021-10-14
1229,2021-10-14T06:40:00,campus,37.9,06:40:00,2021-10-14
1239,2021-10-14T06:50:00,campus,39.0,06:50:00,2021-10-14
1249,2021-10-14T07:00:00,campus,40.0,07:00:00,2021-10-14
1259,2021-10-14T07:10:00,campus,40.8,07:10:00,2021-10-14
1269,2021-10-14T07:20:00,campus,40.8,07:20:00,2021-10-14
1279,2021-10-14T07:30:00,campus,41.4,07:30:00,2021-10-14
1289,2021-10-14T07:40:00,campus,41.6,07:40:00,2021-10-14
1299,2021-10-14T07:50:00,campus,42.4,07:50:00,2021-10-14
1309,2021-10-14T08:00:00,campus,43.0,08:00:00,2021-10-14
1319,2021-10-14T08:10:00,campus,43.3,08:10:00,2021-10-14
1329,2021-10-14T08:20:00,campus,43.1,08:20:00,2021-10-14
1339,2021-10-14T08:30:00,campus,42.7,08:30:00,2021-10-14
1349,2021-10-14T08:40:00,campus,43.1,08:40:00,2021-10-14
1359,2021-10-14T08:50:00,campus,44.0,08:50:00,2021-10-14
1369,2021-10-14T09:00:00,campus,44.5,09:00:00,2021-10-14
1379,2021-10-14T09:10:00,campus,44.9,09:10:00,2021-10-14
1389,2021-10-14T09:20:00,campus,45.1,09:20:00,2021-10-14
1399,2021-10-14T09:30:00,campus,45.8,09:30:00,2021-10-14
1409,2021-10-14T09:40:00,campus,46.1,09:40:00,2021-10-14
1419,2021-10-14T09:50:00,campus,46.6,09:50:00,2021-10-14
1429,2021-10-14T10:00:00,campus,46.8,10:00:00,2021-10-14
1439,2021-10-14T10:10:00,campus,47.7,10:10:00,2021-10-14
1449,2021-10-14T10:20:00,campus,48.1,10:20:00,2021-10-14
1459,2021-10-14T10:30:00,campus,48.7,10:30:00,2021-10-14
1469,2021-10-14T10:40:00,campus,48.5,10:40:00,2021-10-14
1479,2021-10-14T10:50:00,campus,49.0,10:50:00,2021-10-14
1489,2021-10-14T11:00:00,campus,49.3,11:00:00,2021-10-14
1499,2021-10-14T11:10:00,campus,50.1,11:10:00,2021-10-14
1509,2021-10-14T11:20:00,campus,50.7,11:20:00,2021-10-14
1519,2021-10-14T11:30:00,campus,51.4,11:30:00,2021-10-14
1529,2021-10-14T11:40:00,campus,51.6,11:40:00,2021-10-14
1539,2021-10-14T11:50:00,campus,51.8,11:50:00,2021-10-14
1549,2021-10-14T12:00:00,campus,52.1,12:00:00,2021-10-14
1559,2021-10-14T12:10:00,campus,52.4,12:10:00,2021-10-14
1569,2021-10-14T12:20:00,campus,52.2,12:20:00,2021-10-14
1579,2021-10-14T12:30:00,campus,51.9,12:30:00,2021-10-14
1589,2021-10-14T12:40:00,campus,51.4,12:40:00,2021-10-14
1599,2021-10-14T12:50:00,campus,51.2,12:50:00,2021-10-14
1609,2021-10-14T13:00:00,campus,51.3,13:00:00,2021-10-14
1619,2021-10-14T13:10:00,campus,51.5,13:10:00,2021-10-14
1629,2021-10-14T13:20:00,campus,51.9,13:20:00,2021-10-14
1639,2021-10-14T13:30:00,campus,52.0,13:30:00,2021-10-14
1649,2021-10-14T13:40:00,campus,52.6,13:40:00,2021-10-14
1659,2021-10-14T13:50:00,campus,52.5,13:50:00,2021-10-14
1669,2021-10-14T14:00:00,campus,52.8,14:00:00,2021-10-14
1679,2021-10-14T14:10:00,campus,52.4,14:10:00,2021-10-14
1689,2021-10-14T14:20:00,campus,52.3,14:20:00,2021-10-14
1699,2021-10-14T14:30:00,campus,52.0,14:30:00,2021-10-14
1709,2021-10-14T14:40:00,campus,51.9,14:40:00,2021-10-14
1719,2021-10-14T14:50:00,campus,52.2,14:50:00,2021-10-14
1729,2021-10-14T15:00:00,campus,52.4,15:00:00,2021-10-14
1739,2021-10-14T15:10:00,campus,52.8,15:10:00,2021-10-14
1749,2021-10-14T15:20:00,campus,52.9,15:20:00,2021-10-14
1759,2021-10-14T15:30:00,campus,53.0,15:30:00,2021-10-14
1769,2021-10-14T15:40:00,campus,53.0,15:40:00,2021-10-14
1779,2021-10-14T15:50:00,campus,52.7,15:50:00,2021-10-14
1789,2021-10-14T16:00:00,campus,52.4,16:00:00,2021-10-14
1799,2021-10-14T16:10:00,campus,52.5,16:10:00,2021-10-14
1809,2021-10-14T16:20:00,campus,52.9,16:20:00,2021-10-14
1819,2021-10-14T16:30:00,campus,53.1,16:30:00,2021-10-14
1829,2021-10-14T16:40:00,campus,53.3,16:40:00,2021-10-14
1839,2021-10-14T16:50:00,campus,53.0,16:50:00,2021-10-14
1849,2021-10-14T17:00:00,campus,52.8,17:00:00,2021-10-14
1859,2021-10-14T17:10:00,campus,52.6,17:10:00,2021-10-14
1869,2021-10-14T17:20:00,campus,52.8,17:20:00,2021-10-14
1879,2021-10-14T17:30:00,campus,53.1,17:30:00,2021-10-14
1889,2021-10-14T17:40:00,campus,53.4,17:40:00,2021-10-14
1899,2021-10-14T17:50:00,campus,53.6,17:50:00,2021-10-14
1909,2021-10-14T18:00:00,campus,53.8,18:00:00,2021-10-14
1919,2021-10-14T18:10:00,campus,53.4,18:10:00,2021-10-14
1929,2021-10-14T18:20:00,campus,53.0,18:20:00,2021-10-14
1939,2021-10-14T18:30:00,campus,52.7,18:30:00,2021-10-14
1949,2021-10-14T18:40:00,campus,52.8,18:40:00,2021-10-14
1959,2021-10-14T18:50:00,campus,52.8,18:50:00,2021-10-14
1969,2021-10-14T19:00:00,campus,52.5,19:00:00,2021-10-14
1979,2021-10-14T19:10:00,campus,52.0,19:10:00,2021-10-14
1989,2021-10-14T19:20:00,campus,50.7,19:20:00,2021-10-14
1999,2021-10-14T19:30:00,campus,49.1,19:30:00,2021-10-14
2009,2021-10-14T19:40:00,campus,48.1,19:40:00,2021-10-14
2019,2021-10-14T19:50:00,campus,47.9,19:50:00,2021-10-14
2029,2021-10-14T20:00:00,campus,48.0,20:00:00,2021-10-14
2039,2021-10-14T20:10:00,campus,47.7,20:10:00,2021-10-14
2049,2021-10-14T20:20:00,campus,47.6,20:20:00,2021-10-14
2059,2021-10-14T20:30:00,campus,47.2,20:30:00,2021-10-14
2069,2021-10-14T20:40:00,campus,47.7,20:40:00,2021-10-14
2079,2021-10-14T20:50:00,campus,47.8,20:50:00,2021-10-14
2089,2021-10-14T21:00:00,campus,47.8,21:00:00,2021-10-14
2099,2021-10-14T21:10:00,campus,46.9,21:10:00,2021-10-14
2109,2021-10-14T21:20:00,campus,45.8,21:20:00,2021-10-14
2119,2021-10-14T21:30:00,campus,45.1,21:30:00,2021-10-14
2129,2021-10-14T21:40:00,campus,44.6,21:40:00,2021-10-14
2139,2021-10-14T21:50:00,campus,44.5,21:50:00,2021-10-14
2149,2021-10-14T22:00:00,campus,44.0,22:00:00,2021-10-14
2159,2021-10-14T22:10:00,campus,42.7,22:10:00,2021-10-14
2169,2021-10-14T22:20:00,campus,41.4,22:20:00,2021-10-14
2179,2021-10-14T22:30:00,campus,40.6,22:30:00,2021-10-14
2189,2021-10-14T22:40:00,campus,40.8,22:40:00,2021-10-14
2199,2021-10-14T22:50:00,campus,40.7,22:50:00,2021-10-14
2209,2021-10-14T23:00:00,campus,40.4,23:00:00,2021-10-14
2219,2021-10-14T23:10:00,campus,40.0,23:10:00,2021-10-14
2229,2021-10-14T23:20:00,campus,39.4,23:20:00,2021-10-14
2239,2021-10-14T23:30:00,campus,39.2,23:30:00,2021-10-14
2249,2021-10-14T23:40:00,campus,39.0,23:40:00,2021-10-14
2259,2021-10-14T23:50:00,campus,39.0,23:50:00,2021-10-14
2269,2021-10-15T00:00:00,campus,38.7,00:00:00,2021-10-15
2279,2021-10-15T00:10:00,campus,38.1,00:10:00,2021-10-15
2289,2021-10-15T00:20:00,campus,37.6,00:20:00,2021-10-15
2299,2021-10-15T00:30:00,campus,37.3,00:30:00,2021-10-15
2309,2021-10-15T00:40:00,campus,37.3,00:40:00,2021-10-15
2319,2021-10-15T00:50:00,campus,37.0,00:50:00,2021-10-15
2329,2021-10-15T01:00:00,campus,36.4,01:00:00,2021-10-15
2339,2021-10-15T01:10:00,campus,35.6,01:10:00,2021-10-15
2349,2021-10-15T01:20:00,campus,34.9,01:20:00,2021-10-15
2359,2021-10-15T01:30:00,campus,34.5,01:30:00,2021-10-15
2369,2021-10-15T01:40:00,campus,33.9,01:40:00,2021-10-15
2379,2021-10-15T01:50:00,campus,32.7,01:50:00,2021-10-15
2389,2021-10-15T02:00:00,campus,31.6,02:00:00,2021-10-15
2399,2021-10-15T02:10:00,campus,31.8,02:10:00,2021-10-15
2409,2021-10-15T02:20:00,campus,32.8,02:20:00,2021-10-15
2419,2021-10-15T02:30:00,campus,33.1,02:30:00,2021-10-15
2429,2021-10-15T02:40:00,campus,32.7,02:40:00,2021-10-15
2439,2021-10-15T02:50:00,campus,32.5,02:50:00,2021-10-15
2449,2021-10-15T03:00:00,campus,32.6,03:00:00,2021-10-15
2459,2021-10-15T03:10:00,campus,32.7,03:10:00,2021-10-15
2469,2021-10-15T03:20:00,campus,32.3,03:20:00,2021-10-15
2479,2021-10-15T03:30:00,campus,32.5,03:30:00,2021-10-15
2489,2021-10-15T03:40:00,campus,33.3,03:40:00,2021-10-15
2499,2021-10-15T03:50:00,campus,34.2,03:50:00,2021-10-15
2509,2021-10-15T04:00:00,campus,34.2,04:00:00,2021-10-15
2519,2021-10-15T04:10:00,campus,33.8,04:10:00,2021-10-15
2529,2021-10-15T04:20:00,campus,33.3,04:20:00,2021-10-15
2539,2021-10-15T04:30:00,campus,33.0,04:30:00,2021-10-15
2549,2021-10-15T04:40:00,campus,33.0,04:40:00,2021-10-15
2559,2021-10-15T04:50:00,campus,33.3,04:50:00,2021-10-15
2569,2021-10-15T05:00:00,campus,33.6,05:00:00,2021-10-15
2579,2021-10-15T05:10:00,campus,33.7,05:10:00,2021-10-15
2589,2021-10-15T05:20:00,campus,33.8,05:20:00,2021-10-15
2599,2021-10-15T05:30:00,campus,34.3,05:30:00,2021-10-15
2609,2021-10-15T05:40:00,campus,33.8,05:40:00,2021-10-15
2619,2021-10-15T05:50:00,campus,33.6,05:50:00,2021-10-15
2629,2021-10-15T06:00:00,campus,34.1,06:00:00,2021-10-15
2639,2021-10-15T06:10:00,campus,35.8,06:10:00,2021-10-15
2649,2021-10-15T06:20:00,campus,37.5,06:20:00,2021-10-15
2659,2021-10-15T06:30:00,campus,38.8,06:30:00,2021-10-15
2669,2021-10-15T06:40:00,campus,39.4,06:40:00,2021-10-15
2679,2021-10-15T06:50:00,campus,39.3,06:50:00,2021-10-15
2689,2021-10-15T07:00:00,campus,39.1,07:00:00,2021-10-15
2699,2021-10-15T07:10:00,campus,39.8,07:10:00,2021-10-15
2709,2021-10-15T07:20:00,campus,40.2,07:20:00,2021-10-15
2719,2021-10-15T07:30:00,campus,40.8,07:30:00,2021-10-15
2729,2021-10-15T07:40:00,campus,40.2,07:40:00,2021-10-15
2739,2021-10-15T07:50:00,campus,40.3,07:50:00,2021-10-15
2749,2021-10-15T08:00:00,campus,2388.0,08:00:00,2021-10-15
2759,2021-10-15T08:10:00,campus,2406.0,08:10:00,2021-10-15
2769,2021-10-15T08:20:00,campus,2436.0,08:20:00,2021-10-15
2779,2021-10-15T08:30:00,campus,2502.0,08:30:00,2021-10-15
2789,2021-10-15T08:40:00,campus,2544.0,08:40:00,2021-10-15
2799,2021-10-15T08:50:00,campus,2604.0,08:50:00,2021-10-15
2809,2021-10-15T09:00:00,campus,2664.0,09:00:00,2021-10-15
2819,2021-10-15T09:10:00,campus,2736.0,09:10:00,2021-10-15
2829,2021-10-15T09:20:00,campus,2772.0,09:20:00,2021-10-15
2839,2021-10-15T09:30:00,campus,2796.0,09:30:00,2021-10-15
2849,2021-10-15T09:40:00,campus,2832.0,09:40:00,2021-10-15
2859,2021-10-15T09:50:00,campus,2886.0,09:50:00,2021-10-15
2869,2021-10-15T10:00:00,campus,2946.0,10:00:00,2021-10-15
2879,2021-10-15T10:10:00,campus,2976.0,10:10:00,2021-10-15
2889,2021-10-15T10:20:00,campus,3006.0,10:20:00,2021-10-15
2899,2021-10-15T10:30:00,campus,3006.0,10:30:00,2021-10-15
2909,2021-10-15T10:40:00,campus,3012.0,10:40:00,2021-10-15
2919,2021-10-15T10:50:00,campus,3000.0,10:50:00,2021-10-15
2929,2021-10-15T11:00:00,campus,3048.0,11:00:00,2021-10-15
2939,2021-10-15T11:10:00,campus,3048.0,11:10:00,2021-10-15
2949,2021-10-15T11:20:00,campus,3042.0,11:20:00,2021-10-15
2959,2021-10-15T11:30:00,campus,3018.0,11:30:00,2021-10-15
2969,2021-10-15T11:40:00,campus,3018.0,11:40:00,2021-10-15
2979,2021-10-15T11:50:00,campus,3036.0,11:50:00,2021-10-15
2989,2021-10-15T12:00:00,campus,3030.0,12:00:00,2021-10-15
2999,2021-10-15T12:10:00,campus,3024.0,12:10:00,2021-10-15
3009,2021-10-15T12:20:00,campus,3036.0,12:20:00,2021-10-15
3019,2021-10-15T12:30:00,campus,3054.0,12:30:00,2021-10-15
3029,2021-10-15T12:40:00,campus,3066.0,12:40:00,2021-10-15
3039,2021-10-15T12:50:00,campus,3060.0,12:50:00,2021-10-15
3049,2021-10-15T13:00:00,campus,3036.0,13:00:00,2021-10-15
3059,2021-10-15T13:10:00,campus,3030.0,13:10:00,2021-10-15
3069,2021-10-15T13:20:00,campus,3000.0,13:20:00,2021-10-15
3079,2021-10-15T13:30:00,campus,2988.0,13:30:00,2021-10-15
3089,2021-10-15T13:40:00,campus,2970.0,13:40:00,2021-10-15
3099,2021-10-15T13:50:00,campus,2976.0,13:50:00,2021-10-15
3109,2021-10-15T14:00:00,campus,2976.0,14:00:00,2021-10-15
3119,2021-10-15T14:10:00,campus,2970.0,14:10:00,2021-10-15
3129,2021-10-15T14:20:00,campus,2970.0,14:20:00,2021-10-15
3139,2021-10-15T14:30:00,campus,2988.0,14:30:00,2021-10-15
3149,2021-10-15T14:40:00,campus,2994.0,14:40:00,2021-10-15
3159,2021-10-15T14:50:00,campus,2988.0,14:50:00,2021-10-15
3169,2021-10-15T15:00:00,campus,2976.0,15:00:00,2021-10-15
3179,2021-10-15T15:10:00,campus,2988.0,15:10:00,2021-10-15
3189,2021-10-15T15:20:00,campus,2988.0,15:20:00,2021-10-15
3199,2021-10-15T15:30:00,campus,2988.0,15:30:00,2021-10-15
3209,2021-10-15T15:40:00,campus,2988.0,15:40:00,2021-10-15
3219,2021-10-15T15:50:00,campus,2982.0,15:50:00,2021-10-15
3229,2021-10-15T16:00:00,campus,2982.0,16:00:00,2021-10-15
3239,2021-10-15T16:10:00,campus,2976.0,16:10:00,2021-10-15
3249,2021-10-15T16:20:00,campus,2970.0,16:20:00,2021-10-15
3259,2021-10-15T16:30:00,campus,2952.0,16:30:00,2021-10-15
3269,2021-10-15T16:40:00,campus,2934.0,16:40:00,2021-10-15
3279,2021-10-15T16:50:00,campus,2910.0,16:50:00,2021-10-15
3289,2021-10-15T17:00:00,campus,2922.0,17:00:00,2021-10-15
3299,2021-10-15T17:10:00,campus,2922.0,17:10:00,2021-10-15
3309,2021-10-15T17:20:00,campus,2928.0,17:20:00,2021-10-15
3319,2021-10-15T17:30:00,campus,2898.0,17:30:00,2021-10-15
3329,2021-10-15T17:40:00,campus,2880.0,17:40:00,2021-10-15
3339,2021-10-15T17:50:00,campus,2862.0,17:50:00,2021-10-15
3349,2021-10-15T18:00:00,campus,2826.0,18:00:00,2021-10-15
3359,2021-10-15T18:10:00,campus,2742.0,18:10:00,2021-10-15
3369,2021-10-15T18:20:00,campus,2640.0,18:20:00,2021-10-15
3379,2021-10-15T18:30:00,campus,2580.0,18:30:00,2021-10-15
3389,2021-10-15T18:40:00,campus,2550.0,18:40:00,2021-10-15
3399,2021-10-15T18:50:00,campus,2532.0,18:50:00,2021-10-15
3409,2021-10-15T19:00:00,campus,2496.0,19:00:00,2021-10-15
3419,2021-10-15T19:10:00,campus,2490.0,19:10:00,2021-10-15
3429,2021-10-15T19:20:00,campus,2502.0,19:20:00,2021-10-15
3439,2021-10-15T19:30:00,campus,2556.0,19:30:00,2021-10-15
3449,2021-10-15T19:40:00,campus,2592.0,19:40:00,2021-10-15
3459,2021-10-15T19:50:00,campus,2634.0,19:50:00,2021-10-15
3469,2021-10-15T20:00:00,campus,2622.0,20:00:00,2021-10-15
3479,2021-10-15T20:10:00,campus,2604.0,20:10:00,2021-10-15
3489,2021-10-15T20:20:00,campus,2562.0,20:20:00,2021-10-15
3499,2021-10-15T20:30:00,campus,2508.0,20:30:00,2021-10-15
3509,2021-10-15T20:40:00,campus,2448.0,20:40:00,2021-10-15
3519,2021-10-15T20:50:00,campus,2418.0,20:50:00,2021-10-15
3529,2021-10-15T21:00:00,campus,2394.0,21:00:00,2021-10-15
3539,2021-10-15T21:10:00,campus,2364.0,21:10:00,2021-10-15
3549,2021-10-15T21:20:00,campus,2316.0,21:20:00,2021-10-15
3559,2021-10-15T21:30:00,campus,2280.0,21:30:00,2021-10-15
3569,2021-10-15T21:40:00,campus,2256.0,21:40:00,2021-10-15
3579,2021-10-15T21:50:00,campus,2232.0,21:50:00,2021-10-15
3589,2021-10-15T22:00:00,campus,2226.0,22:00:00,2021-10-15
3599,2021-10-15T22:10:00,campus,2196.0,22:10:00,2021-10-15
3609,2021-10-15T22:20:00,campus,2166.0,22:20:00,2021-10-15
3619,2021-10-15T22:30:00,campus,2118.0,22:30:00,2021-10-15
3629,2021-10-15T22:40:00,campus,2070.0,22:40:00,2021-10-15
3639,2021-10-15T22:50:00,campus,2028.0,22:50:00,2021-10-15
3649,2021-10-15T23:00:00,campus,1998.0,23:00:00,2021-10-15
3659,2021-10-15T23:10:00,campus,2034.0,23:10:00,2021-10-15
3669,2021-10-15T23:20:00,campus,2064.0,23:20:00,2021-10-15
3679,2021-10-15T23:30:00,campus,2076.0,23:30:00,2021-10-15
3689,2021-10-15T23:40:00,campus,2052.0,23:40:00,2021-10-15
3699,2021-10-15T23:50:00,campus,2022.0,23:50:00,2021-10-15
3709,2021-10-16T00:00:00,campus,2004.0,00:00:00,2021-10-16
3719,2021-10-16T00:10:00,campus,1968.0,00:10:00,2021-10-16
3729,2021-10-16T00:20:00,campus,1932.0,00:20:00,2021-10-16
3739,2021-10-16T00:30:00,campus,1872.0,00:30:00,2021-10-16
3749,2021-10-16T00:40:00,campus,1830.0,00:40:00,2021-10-16
3759,2021-10-16T00:50:00,campus,1836.0,00:50:00,2021-10-16
3769,2021-10-16T01:00:00,campus,1884.0,01:00:00,2021-10-16
3779,2021-10-16T01:10:00,campus,1932.0,01:10:00,2021-10-16
3789,2021-10-16T01:20:00,campus,1908.0,01:20:00,2021-10-16
3799,2021-10-16T01:30:00,campus,1878.0,01:30:00,2021-10-16
